variantid1,variantid2,target
152803273,447190995,0.706345285139556
154264464,480942570,0.35989525224175417
180758267,669255817,0.947619717983709
184448401,481473353,0.6281508651406801
196449527,635545801,0.6276704192479855
250137587,390827585,0.31636305435352646
274009461,387682188,0.31174454554655323
285995411,476871473,0.2163109115498108
292189739,292190582,0.026888649165835173
314494624,333234199,0.9042254571735405
352824269,595533587,0.06378484693654277
370270269,435872644,0.07531173978961873
427901720,518802108,0.30777477331117814
437082831,454266636,0.30181426606095935
455457036,514397689,0.32320306596841747
496631324,515757724,0.8281007561341964
510041278,510046952,0.13540775066041938
510068411,510072369,0.5440803659289779
530254800,531021648,0.050162385631299
530756095,608425030,0.10604661259951087
539901427,663309248,0.1763224683411727
567692203,681599273,0.6415838929640388
586591937,586592225,0.027450772090133878
595435377,595436131,0.6166497025940565
599273421,604324863,0.6991510942178781
622741135,631421911,0.1148264092701381
629412099,638460276,0.012799250792707374
631393252,631415611,0.07361899376622369
653566159,653566167,0.29428271325439476
670149498,670183287,0.1903441545413031
687708192,687711184,0.09853826120917085
707528156,707528191,0.3327480179561757
59150470,372074998,0.5595514469696875
77488457,117907336,0.9263028157803792
77581987,77629503,0.10281725216733725
85974290,242065141,0.10680872207939951
89562540,376050098,0.3622881744731187
89670433,89670984,0.02960222034386963
89687457,89688987,0.07469995124374204
90597179,411532132,0.08049553031241881
142682291,670304531,0.14885068405404528
144687222,568126440,0.042483574351651954
170866018,449683780,0.9342100376029997
197894743,295592883,0.10224913138545466
210347265,625536290,0.9693368421767181
233348593,624050476,0.9746095228497831
236795293,561828806,0.6895102223385686
237583259,237583638,0.38196402932283097
282057219,501783511,0.12258049725656894
286493998,655830548,0.03319881365675299
294229358,574597870,0.9758025428818415
305956368,452496969,0.04074529264060852
340501384,473349533,0.24485274266904353
369139058,691656272,0.7113148238214262
375650619,644338438,0.0611604172601045
393757295,393763983,0.3031166326332141
452380093,484764971,0.37214976094385577
460731954,591311183,0.08839912638223446
477152660,479903118,0.9266397417873055
480903274,480909541,0.5138994737637761
493237195,586331820,0.6334951671604256
498162462,701224364,0.005696764335372097
508204728,577470708,0.049182468622346626
508317711,601752652,0.7666980631738312
513907300,634278666,0.9557317846148458
533613142,533790932,0.2958768945687181
551017203,556733714,0.0274965619011024
559364491,700332012,0.026579917125180985
580826437,670304807,0.46502320498526917
594667228,650035775,0.7726131005064306
603348920,624066294,0.055690536814479955
615818972,615864896,0.12622612377693823
630516328,697386735,0.03950908961645634
643603226,667330690,0.05231397250502812
651172732,651181192,0.03548545270879775
659612665,703631968,0.34596766704960297
665210363,665618768,0.09930978786679337
665939313,668627558,0.0698895541081542
668842490,700853650,0.6965396679459316
670284228,670285453,0.16945086586200264
701745954,701747019,0.031945496658031605
702772550,702788176,0.31654931778267603
706934151,706941707,0.2606913406881401
52079135,467365496,0.971356944317437
54639562,61285888,0.3467295464344177
79266485,193378770,0.7429010277919175
91580789,562219072,0.9480104405763008
91618320,266536057,0.1506874805530179
136302884,554490517,0.05440023116555146
137337896,379197945,0.9653262271964334
139884617,208412683,0.7534517599672437
140869288,295648299,0.055759034039812486
160174395,202253540,0.04113131926202299
200841622,463594905,0.06928734669066602
202519286,315838803,0.057484267245655016
223704379,527543796,0.9678764091443636
235695072,235780464,0.16939871973676657
263120960,263122475,0.18171835077397533
263192369,263194708,0.03814349804375654
274420864,372179689,0.9673910228771554
291911502,362219916,0.15898746369379668
307289024,359099681,0.9892550630054062
309813531,704527252,0.0329460678605739
321107059,478498007,0.9255169930473063
325080008,412181225,0.10350420694675208
326590794,698373024,0.05368559151916593
361396251,361491996,0.7650361287700724
373119849,373120030,0.8026415192529116
373312448,495688330,0.6609577187979255
392054190,392054583,0.07306126259799399
392055590,392060107,0.3115166223439275
397044154,673225635,0.8782851258017637
400843078,545191286,0.8794381200971705
409718111,409718604,0.033944899502428336
410993653,538417698,0.14397591061528586
436742718,436843831,0.3379187865745063
446110692,446207338,0.12831099152785602
472740090,472741557,0.06448408988971549
473488166,584683665,0.4527860433196511
480906829,480907811,0.2433735089070282
482325471,482350546,0.15762285240880256
488286261,700399977,0.06366414999214517
488452651,672190581,0.44376152917512296
495680564,590243309,0.7925757900544004
506031671,533608129,0.3443859747360231
506078932,506080538,0.27922745949045913
514524562,651411540,0.3325069843780568
518674469,527921265,0.02625784385314745
533562969,533620753,0.628066173193845
539424804,565973221,0.7513253141741484
580473308,598600491,0.42460675136991277
614698781,653575509,0.3192560500960779
632924404,636652170,0.040270771843630995
634944749,634949603,0.17236431122212828
646519455,650625420,0.028243055359055337
674865572,696558199,0.5289326096418522
684342449,684343826,0.3484591714773805
76160484,553910333,0.7429941543839866
86171128,86171504,0.08225588184644653
91566882,496796629,0.09623661259232485
91595276,536625357,0.17640110648211277
91615217,202835661,0.07599408729641119
139563745,438871467,0.9532462560051045
146583084,146583118,0.772414623629331
228834289,614592057,0.2828706098986024
234301732,550453475,0.884216714167471
242090876,379649908,0.29985182562389434
295353209,488486871,0.266406858641249
307080671,554755042,0.9691538595296088
355720580,361667641,0.03557951513889118
363913096,469495741,0.5157482854253848
380522974,380524409,0.3460445172414656
381703059,605969994,0.2623810014265063
392052898,392059924,0.03645591952956411
392054187,392056211,0.18096411514347382
485811951,486557756,0.12210349600243753
506070715,533733679,0.4276637351856313
526794274,526821332,0.27000937347373755
533619407,533746605,0.3183518643753972
546053804,595637858,0.6877327429202426
547746534,547748018,0.7134775727246432
550324982,552523912,0.03490395986916776
552906368,552906635,0.7030424010894505
555377116,565252992,0.12588517487387563
572106647,572125398,0.1303581613904961
607406476,645855347,0.2481951649812999
607692672,620484760,0.08798192379185414
627325546,627325858,0.6315798726803624
642384806,642478230,0.05379705562168503
649862309,676842156,0.6023478351330201
664071212,675482208,0.11238970656724319
670056961,670059324,0.39163431297360507
674954067,674955174,0.11433079128375342
85933525,118357003,0.39753393971792816
86275724,655946545,0.7444410487014391
89354004,89359035,0.6808583411793097
89732664,154649622,0.5983623326092083
91511877,554764115,0.25640149234367016
123146191,134551652,0.04216763542110015
137058147,515608829,0.5223972548142821
156535273,512540703,0.444577476566746
178286618,178811665,0.043559815037619555
197859345,198427059,0.06341066393427615
220541170,586980932,0.9250608159832776
237908287,252998050,0.0834741691267107
238967159,515836310,0.08112102630647998
250254504,250275029,0.39917858048954485
262007333,484661626,0.5484604965828738
291599160,704203373,0.9461080671015424
307552785,618316055,0.10659653794779123
334565434,334621672,0.5429383020757484
377749797,415281616,0.09238975952325582
392052943,392058119,0.0266450649800131
392071400,392072496,0.1758246685227695
403928475,499523090,0.8764048387618681
435287786,435288138,0.15207647184777756
474044899,488444281,0.377862068555252
486309264,565794635,0.6933984914288265
499402680,701457019,0.9482232337653734
506806858,563542388,0.6852161933198515
510051317,510053076,0.11630476437614798
510069594,510077252,0.5503823095216502
514905828,514906190,0.04454592867462861
520978382,539251116,0.7827141837711167
532525954,536814285,0.4627257111992417
534761858,681305859,0.037593251379875195
553602577,553602703,0.5918354801382769
553602682,553603616,0.5680574489239492
560447844,560489585,0.030163143521749054
580364535,580410924,0.40094501009844363
650569588,650575297,0.03930263509429445
651565454,651565712,0.03401516349804903
670008915,670017308,0.2892965707734467
670037730,670044138,0.1998160323233535
689394633,689425838,0.27478416901488745
697125096,697129106,0.28733256724604234
701443672,701443694,0.08618106152141694
73822564,77903301,0.7158135402797224
85238376,381700801,0.890466419025875
89327858,671788783,0.8555004223842646
89616874,89619885,0.3032510318656515
91537985,445991740,0.1871418577092547
129877019,154499684,0.4562220528636141
135649646,154085839,0.6591048598189818
154208161,382891315,0.4356184138990855
190459434,517805516,0.21093225757698075
230484379,442123723,0.26357990235866424
234449486,506072947,0.16805911096574622
240556119,240556213,0.09441832141704387
250367433,250376700,0.23962776558402527
295380085,670641119,0.9825188605049465
307542160,513643126,0.041222617843705914
380821534,497095305,0.03247504364749413
383328039,386405103,0.23534676440427696
388841143,698100274,0.10559067027649367
392052294,392052757,0.025169422266716347
392067870,392067877,0.02681241367086749
396091000,398466827,0.22050163655351204
408581058,590242120,0.323527284607122
409082380,409086294,0.07630975303382585
425406582,477799152,0.982329725464744
444979729,506082944,0.6004081900133892
452527213,554437356,0.01831392636485753
453222931,503860802,0.13959301602235885
490151613,491787633,0.05314987193330014
495977197,509457427,0.5699657715072263
506207596,506208840,0.03667068977900536
510075579,510079772,0.14102893524812593
512122807,632020699,0.23420281647134927
530377543,655653062,0.9207526177446195
533605931,533630017,0.49728113152837217
534377599,536160908,0.7711587132247768
545601011,545601293,0.8082153616774332
554120029,554120637,0.09454711506058598
557106014,646176107,0.03162105566722108
558990049,559071769,0.6526184311094416
608875341,672196023,0.9752942706262677
612627809,612628003,0.7024553379288337
638174823,638248299,0.11232796223348118
641886134,681548622,0.033371954724053514
670017451,670037258,0.39383320384200676
670148906,670149424,0.28103069124926294
61026989,550488576,0.09395985664582088
77959222,77971802,0.3966542527702833
90895004,452534433,0.9733438237740077
91292680,542924520,0.8183369236149858
92573252,390830817,0.6761612676779478
122954582,375595919,0.9352046147381851
125246459,503232408,0.4377548999463519
129277426,366517471,0.7294175725964143
140519261,490790312,0.024036211563986325
156683732,484776596,0.572184209064866
192036052,648039999,0.6976838829625353
194245599,353519513,0.025856134268257547
200163232,703504777,0.8656888074195992
218701063,218702557,0.08148770312055185
237648208,387594980,0.19922152532000176
249269388,661136646,0.28733995160195847
253909162,530168472,0.9853347160208482
275501644,275502447,0.2867052360738945
295312712,698787900,0.7022699688362743
344582069,397171274,0.43230444218191144
350178245,667358427,0.541920530227945
373371972,702732781,0.7828880693283958
393758276,506080987,0.08920903561495755
429431864,432455315,0.042528878342089765
445679866,566558429,0.8610672425312629
454089470,689419348,0.7956274861971753
475425266,652101370,0.24311837647791812
477355836,533945737,0.045145788885557855
478754882,478758814,0.27047859939563107
480904762,480919538,0.3907171843202773
503530247,503530745,0.5171576741709758
506018236,533563596,0.6020468105198169
510115897,510121187,0.19681102323226354
524334601,524423366,0.12857109276968132
529393452,529393536,0.6381745068449749
544572635,653618952,0.5298276439568721
557209320,557238154,0.09624575679961504
600854717,632288963,0.5270036733552781
639684742,695846612,0.6756736064126765
645041105,645042035,0.32332116803092625
650099211,650099629,0.7286377043425765
666074675,690215830,0.9575766169388841
670004586,670007415,0.10893929231625085
681392426,681425438,0.04430129769146525
684778907,693868640,0.07936358311202397
685183372,685207391,0.0696982445700937
685652426,685653778,0.03578063940681101
73827393,92078778,0.2433381676236281
74741727,381942674,0.05642231595290139
86042477,426022494,0.9815740730978973
89309911,90585587,0.27502176283383145
90398425,90409823,0.8157011260193523
90431643,375253345,0.12435506236968448
92459598,497397872,0.030471055060398024
117908954,204628319,0.030340371524572207
122588763,194835431,0.786426636578021
124845284,422906721,0.12960777064254322
136549360,416581144,0.6496676133667797
151775126,528745994,0.6648489007559812
207931514,467845741,0.45092023766535616
230783418,326856093,0.2061570997880322
251243261,251247055,0.29793900111469784
258258374,390647266,0.08250399588533638
262283897,545770491,0.027169670539752243
327049578,333801840,0.24813513457170894
369111287,482216565,0.7716474295063315
371325018,701743679,0.05079142477928911
377595893,377614872,0.024080584960788253
381702523,554716968,0.9777231358182397
391865185,558308192,0.3046537830518756
401421463,401447761,0.06314315395953057
417480526,417557227,0.33519083268148814
427012541,427344457,0.656846589135094
435404538,435418461,0.17399257437539825
438802003,438979156,0.30498299805579326
460899852,496728174,0.05021666654595924
484610528,486819872,0.2083618133570811
490151498,491791413,0.07329937909613911
490154081,491794518,0.08801152535573593
493999865,494000023,0.06021849848493984
496624894,533626147,0.05659779702289991
497265061,534247717,0.509144500835127
510075648,510078537,0.21644094805691405
546625037,638212887,0.5214776871194919
546715811,567169647,0.5654452388755355
547195165,547197113,0.19187390505875748
593689015,618132144,0.9570872569164933
603349425,603540194,0.670723209049601
609637190,609645808,0.15040196065743344
627446764,665066056,0.13229602582627603
638190274,691729521,0.04429218023520312
72579711,72580514,0.17231845708132387
73822787,73822875,0.1372637034366305
85703677,424810779,0.7202093187523535
89328772,416938900,0.6241572035440067
89694864,89695044,0.10008673634965197
89788655,90291023,0.40821923288829415
91246183,452530458,0.0988921096122504
92067719,533783811,0.4279642836285259
131158047,167015950,0.11107531491200832
137954082,160841827,0.06151934873179121
139560709,479817037,0.9808904616965451
139842204,160738077,0.8278800946047677
142066887,701442943,0.9849378744623299
151587615,490790516,0.09001606029921258
153894043,559081801,0.13582183197115388
154306151,540732345,0.8520902744182342
190346655,548683045,0.26450329390483784
196176207,211132874,0.1899084901904306
201004821,638215185,0.7215107760519158
203482958,377421982,0.06734570039166762
227944735,333174880,0.9236330088388277
228060080,228062500,0.7887370585979964
290181719,290187614,0.9156357901225993
293350144,294167169,0.06289583371063731
299010893,314755721,0.025493484409978902
316918644,556196754,0.9435388447993575
327049851,484380763,0.6021007668493906
333236177,333269837,0.4480111572720583
351683685,514845615,0.02159938777868638
389505188,668840637,0.0915551764074063
391879131,393780169,0.4451892992754335
391887682,393812152,0.7263253931778669
392055257,392063844,0.02036167454497547
393764259,411475281,0.2025570075496327
393781391,393936867,0.3820637508844054
410370580,554770389,0.15021816417265552
425404732,576809567,0.6125004037311397
427537571,427537847,0.7513974638805261
444596211,626786299,0.3131199912468089
446867650,481281172,0.12035279869717688
452532362,597324673,0.03920124228216756
467952342,639707630,0.900634128610375
480896537,480898362,0.43759087725660956
510069840,510076700,0.4151441102459591
554438652,701300232,0.027651392513787863
560562264,560562963,0.25598188928244076
565553503,610807835,0.03490249587556237
584322788,690170219,0.06421695906968597
605192641,697323435,0.503412762888257
640030971,640034553,0.1919608711549627
651176545,690822353,0.020438189479418133
670007907,670067059,0.3877530793606562
670108469,670144635,0.23938331149209852
677848943,677850227,0.07594478482782718
699886359,699922283,0.12533659747235537
72551171,72551199,0.22484272540760397
73824747,73828770,0.22399250810398322
85973390,547197989,0.3214278436328812
89666253,89677690,0.043694505757251104
90503321,263219870,0.11257961447164735
91464659,91468226,0.0387012024291837
150665446,444538490,0.9435613038054704
153566394,412393957,0.023043779876560175
156390175,644512555,0.9648376330523714
182786108,432017268,0.06592391707009759
212110381,350153099,0.1712058829175146
237362018,696758681,0.5506947357870324
246784416,624278461,0.3256679724695676
246805604,623568648,0.5129719962824315
262007987,670156380,0.08887450980121392
262752115,262752455,0.06343076815168079
281962442,388615438,0.024089745370684472
287681161,287681937,0.20195528921359865
321140135,321141254,0.30046572454387055
344631275,590238804,0.9851404625618955
354601679,581206382,0.6575203320741341
356052287,581330487,0.9813617265306241
366904549,471355747,0.23678340231480016
393759143,393824763,0.421324853192825
411005712,488336608,0.8499742565819887
421898152,667366438,0.16943062537235282
439129198,515729896,0.937563933578374
447802352,557167865,0.6423225437378326
456352127,456353494,0.43858955560107865
460266753,499603357,0.5356670611242895
480908923,480909935,0.14548484641764525
484939006,696542863,0.3358002217103299
493645563,664182944,0.845907275244626
495547068,549456783,0.9790284556440181
496184663,496184743,0.10561483988102846
510092429,510092541,0.12212533092771065
525320811,557193294,0.23602022841422104
525744666,657813565,0.05027978505408687
541616523,595582630,0.6877464685175773
545582306,545582484,0.48159122804240073
552905208,553603790,0.8775642591753737
595627579,595630660,0.18198197607297295
596950362,596951748,0.5173428630169681
615142015,615142079,0.7136457265782861
622239888,640994251,0.13570495984966782
624077306,696438344,0.3271130143796785
635401969,691209490,0.031021781462283227
640940624,640945384,0.026552597389872267
670281830,670282855,0.08563933813226464
56502733,500384386,0.8221034016570602
77649642,77842266,0.12327923167090533
77650884,262394659,0.6156784077168356
77703325,77703662,0.13727584212240015
78228787,453712487,0.3333816341505719
79903346,85780690,0.13858201702326128
89289552,212365834,0.11462221624326405
90374767,527742925,0.3695050076880111
91511752,91512640,0.4150253695240317
91529285,675986491,0.31582359115674086
94887415,534246043,0.15800474586666874
137903825,463793910,0.030347666462293414
151596055,151601406,0.4046744548709803
158459263,379628892,0.026499597541802027
167254480,167254541,0.028995635130504925
207056303,496892817,0.7454665823338121
213318855,437152799,0.058999351792417276
223869852,223990971,0.06402383705078978
228057806,228060080,0.48302043876756484
240558624,240558846,0.10572705023382238
251250653,251565773,0.2780611425590526
266936391,266999717,0.06850681028827406
287686153,287687858,0.5526264314006835
305970301,305971827,0.23206268651105805
311199747,358045180,0.04806118559627083
358236070,665047983,0.24288848186747955
372065470,372069328,0.10162871349282591
391798575,439291780,0.9096980934633603
395354010,703568724,0.07309254854565903
399033266,486069132,0.01654053157080274
417954302,498821394,0.8617786533246775
462255456,462265957,0.6269619831209875
484763114,670152626,0.11366150585117012
485578433,485728307,0.12902129759235806
496634999,515761575,0.8173237818006449
515757410,515758660,0.47293714815983423
517355049,678341302,0.49132434320418933
528189838,589742410,0.5736637238935708
532007654,579597057,0.734952406554739
552848679,562085752,0.3409401189550863
565364027,567165268,0.09852235584459615
601733907,615507783,0.8776383971337369
670115865,670136414,0.31211414035163376
679978854,686160117,0.8624774342890967
684347017,684347237,0.03258260694168105
687007166,687113542,0.0870997356721975
707488152,707537716,0.14069503681257028
78860088,590190542,0.352350803346082
91958028,498866024,0.8601544165476487
99574323,500253355,0.027607620349813632
126121009,450009290,0.9668921818574818
150821732,150826868,0.12092151885517452
187331199,213384318,0.9629206867408062
209694793,491025049,0.16468782092482642
280454080,280536193,0.14346121767133724
294167770,294167775,0.04333736192336883
295656172,370289680,0.03468625345744025
296427103,529693876,0.05676912576779179
307544841,563421890,0.14371953953432026
321557794,380446009,0.054421860419361104
370279536,517890157,0.16399270441126013
387664028,387669975,0.07797480973217942
392071118,512184001,0.02509925888958241
401707145,537717267,0.3201060021432662
436254878,529833532,0.9761698665064321
439886617,701914334,0.583622636018973
442037888,513652470,0.05182123191067436
469390330,469392556,0.08702597337309936
480903558,480913107,0.10286256906007885
496623303,533733853,0.5457048760893944
496625184,533614499,0.69355076604418
498339983,498353062,0.323306672878803
504673097,663907828,0.03902474111550451
526639687,526639756,0.7925074592652954
529308260,610618719,0.5188237448881585
540830134,675094765,0.8483844612473647
548215272,657424733,0.11673322919522724
562229817,562233002,0.5243240672777996
569288124,569300757,0.1536148724230126
607692664,607693011,0.9393569953593751
609573924,609578048,0.0859153451083953
619022394,619023207,0.6921976532453358
645500713,645587331,0.03193241237709539
670018584,670040651,0.37702493143254523
670043360,670052178,0.2896084660070927
670053596,670066597,0.1563590756194759
670117622,707048028,0.3296009821031124
670155624,670194432,0.27118067144589564
678114863,678116583,0.030514156192275745
56499669,542501913,0.9789326578103748
68385273,479903328,0.6440751711579245
77960716,77979426,0.27187590617155016
89431884,497181782,0.24266742058903162
90527995,226610830,0.02993603733741431
91002940,467636471,0.24443839978326642
91837815,91844921,0.3712633288820963
137437244,241518305,0.1623559418752208
140522731,529247980,0.03513087700802251
180974061,395288630,0.07134944675788917
197774356,633207510,0.5405501994784903
218706260,218717547,0.040051787269919426
287685670,287689763,0.4792209418586558
287687008,287688728,0.8277962062287291
295069921,614670005,0.7543580860911685
295353467,580569311,0.06387145820408677
363103585,533271473,0.9521846728861346
411929956,484671625,0.1416174853676607
441542204,653935104,0.910405492297377
485790726,683550987,0.1701631393731416
490148544,490150427,0.29798942797015926
506111170,662220329,0.2786506320068037
538105405,567718726,0.9750716845503549
538123474,621912415,0.3702673959555295
594179181,606325606,0.38653231318733433
619023443,619023578,0.6300520276447685
641060901,641507591,0.09345302986727914
656412077,656412309,0.07424962564537588
667844325,667850258,0.13077066067292703
678981570,678981902,0.0823473644269119
73827132,73832702,0.21806729863568813
73827393,73832250,0.18105346142980108
89517758,560246112,0.6202064947174051
89695105,406994294,0.054443634491962115
90722498,90726756,0.9225214461893941
91051641,692715237,0.9231941685852002
91427171,638171990,0.7243218445173725
91865899,547359441,0.22637223402588927
91867752,639326429,0.015268326417816983
129950243,638160736,0.9524104085393296
142089227,142089380,0.05802103414010815
144682430,509963070,0.030910304824858837
146231299,146231302,0.15440731016728698
181080436,591731535,0.2660528598305712
191744152,237490455,0.2571991345547492
194396831,194396842,0.07182129747815078
201627659,260772879,0.5027828739069948
210336042,430717079,0.6718936698421512
214137310,214277751,0.9514354536840177
234307773,525610324,0.0402910431222783
256847602,473244521,0.24765557915715392
263379079,291983947,0.033758285004883
304863390,598100709,0.9536875103727492
327078177,327078987,0.0952761908453055
331303355,357308542,0.1617621786692855
382122985,561138105,0.061573750790648765
387595328,439789515,0.06475783348010704
388823811,484650926,0.5559953106894902
390571901,515640460,0.12723606472896895
391740536,646239615,0.9775599046948313
393758853,506098478,0.2529325997211481
429070723,619632938,0.7256257124528194
432242815,435112508,0.1801072965703634
442252479,545336858,0.9689217013490058
473396875,473401424,0.3015035959477286
479459210,553229622,0.8787226458650338
497249111,692583493,0.375760165353769
513018808,513098500,0.1404003011043528
515619200,595283622,0.5583578252952563
545622302,551813059,0.15772906926411448
549998374,551309862,0.4833319116589335
553604288,553604638,0.5845309304914281
559136555,559151739,0.6394206445799666
592840851,592949812,0.3034302037925226
617265057,623897823,0.3971778709877176
637107053,683740391,0.956518757035731
638772410,687064421,0.015049589904146371
645410149,649078947,0.08880789869826386
676180864,676180925,0.4432987002533942
684340313,684340747,0.11513423801863794
696200259,706655939,0.5793912929522864
77631034,122743108,0.9708964039587613
78595820,189751759,0.9544436057878676
80439807,380524105,0.03712309107870354
86013128,413752038,0.8966628676473174
89622804,89623482,0.6528770080097914
89703625,590260441,0.5258611981115988
90566211,206966120,0.04670673231140471
91155226,460652689,0.49860038004948637
91156953,91158922,0.0966544039367829
91165568,631540548,0.22364879034538032
92374865,125561757,0.08314171739484791
92397849,99827314,0.34268103461842814
135525208,696576563,0.9367277060504813
149671629,149671714,0.16870010519053755
196188562,679893080,0.8628994922425546
207564764,307397543,0.9773111758148968
213865468,679582105,0.8561580229387686
242735209,498885406,0.5293484396098846
250311324,250311600,0.05711035685321562
264269036,558435873,0.021111432699254577
343182764,436130481,0.28896935307120464
427520240,596127239,0.9527554836710008
455697251,456416567,0.18183502041013083
499120616,499120864,0.49357417326490316
514555447,554019408,0.18749221544974864
516010459,638291846,0.052067562032773365
526111969,556388300,0.4627720061955519
538934132,538934397,0.49491325462665675
543199049,543203113,0.2523189316466302
552904756,552905189,0.7167706626162349
561296875,561300184,0.10769928081803307
602648121,603540843,0.7356367661974346
623501882,623501958,0.11264574056335305
626179531,626179583,0.08695729007668056
635456281,684170903,0.664542281940266
653783157,654760616,0.9427879981200397
672407504,672408314,0.5155035893875956
681436209,684443844,0.0302374726096173
689436627,689438354,0.035857247450084506
690297266,692812834,0.07965498875883506
690699573,690699901,0.37896050173449897
702772659,702780174,0.42499722425373115
78217506,78220699,0.15107769903093207
90357855,485361517,0.80136060942486
90908267,638174930,0.9822938068614266
91540153,530250160,0.22044542183520802
93695044,411485050,0.0517235070501212
117909612,127055694,0.03324387428192175
144048049,363207791,0.045083870684745585
154305955,154306769,0.07086376208130567
186671069,433322748,0.14695145064323198
207100346,588353773,0.9101983176471855
208324882,459314690,0.11606022655385144
208743209,528847903,0.19223204803670274
269900034,274113559,0.05954992313025206
286000003,543802889,0.8031837852262915
295355075,546738360,0.06365471611537575
316928585,615815841,0.5864283632789892
390229140,489023939,0.03667083939919967
393759112,393778954,0.6497388643841251
400839001,400865756,0.6746868380907455
421017151,493675072,0.07522308521570609
441552184,528394965,0.053714133067197856
473932880,473933678,0.871618620789398
480915238,480918265,0.49779995619765616
484609108,533525836,0.18330291150366465
503549576,557680909,0.2731238395596981
511927145,594951749,0.027410176254263646
515757208,515757874,0.49647424363039594
526373407,526373850,0.6585864404259444
543197872,543203190,0.5056710374679456
543609786,685114567,0.6286010081266328
545601289,545601341,0.5606997103874305
550464234,550491863,0.7101957964918618
551465056,551467608,0.2364632943748172
554978069,701286050,0.12050906764393247
604327745,604328716,0.35455661362959445
616305664,616349123,0.3536158545011421
682653317,682657535,0.053219634129619844
685650250,685650320,0.5030286830802003
77206591,330027487,0.21449179962724826
89260954,413376801,0.6478291189144674
89536711,596446384,0.22676567000964437
89621931,433750924,0.025851564886195583
91232007,136491256,0.3005151058078262
91866661,583376505,0.3217261088078822
107103753,477113861,0.8453803783235291
147592515,414397924,0.10609284745294889
194399879,194401859,0.0666245888880889
208197647,369114532,0.0622668852998499
238663363,240870366,0.03709843782886643
238737191,437149011,0.811246195141511
301599567,436658521,0.19769601694656988
320684129,322859797,0.45778311188816573
323189278,682642069,0.7136850595243919
369641278,519723177,0.9820004673820742
371986178,564050474,0.06371894233929756
392065472,392068322,0.10760352760654539
393763251,393790011,0.579014102287015
397633723,432489717,0.0366984499802515
413773387,448231541,0.015535952877680333
419358020,633924046,0.15148611476163829
469826886,552199804,0.19809057549768522
477257134,553356804,0.06010072844616141
480906256,490154126,0.08725648398855562
481122061,596157784,0.3122526063752365
488203633,488214034,0.12933381454976872
496639511,533709097,0.39779859610012236
502877495,502896795,0.14379727899539832
506106831,670133706,0.7504874943748433
510024085,510024597,0.16657951217574016
514852965,523590949,0.9698915574609064
536176638,619023469,0.6208420144098552
540213597,540213604,0.032805407024344105
569437528,674553182,0.8991091218203631
606459360,606485692,0.4907943714119341
609364069,627205541,0.03743206308653368
618912324,691737256,0.5147904306818866
670058532,670060967,0.14634411115155124
674848322,674848574,0.3528138667850079
689985722,690464037,0.155342901506698
78005433,78039720,0.3902059948858255
87232946,196617958,0.7997998093650222
89378956,89379891,0.053015529739721366
89382992,473350389,0.6308292781163868
90349838,90521832,0.8308489392404853
91166624,101007929,0.2691017152860541
91843240,261874569,0.27969554286678555
137954147,508201649,0.061172265540148686
145216779,216239410,0.1745722995085949
146231828,146899107,0.2081067516924641
147047171,283195117,0.06917858621051812
162051692,591527639,0.9810824158170044
187347021,314755751,0.4386356366415221
223741213,317201463,0.05527228840659696
231871373,520196544,0.210231479738689
238505644,263716063,0.6008188955902437
286331750,296649614,0.12017760229119068
303837313,527399127,0.20886071837923614
361508921,361509063,0.593835847904333
383577903,422010394,0.4734297162988641
393778690,393803939,0.27712268214531555
441067344,626296271,0.12494348460129152
472193098,700827654,0.9374662663980959
480896878,480903558,0.535204481438901
484684495,689699502,0.4570388988440158
485175085,501211143,0.17748469427212527
490663075,590239281,0.6026058428147951
496622263,496644135,0.44102569988817397
496624064,496649243,0.4933896793047247
498177350,498178073,0.06227409321828579
506085133,533538743,0.06903462588509417
508566763,508570007,0.11930327642984492
510102047,510104005,0.3888530811372304
520695168,529783845,0.1096104862583303
533721999,702772899,0.18988156117974406
538024694,638166545,0.9455996677994601
570528828,570541167,0.5287806988864501
583014859,695743468,0.9599835722698922
607146790,607147006,0.7108897738127592
659679919,659682324,0.23830117665441697
664086056,668197841,0.0530689605769355
670015653,670018774,0.24726843550537164
61112111,295377946,0.06041454648839477
79415442,85782582,0.19199555985939565
85977232,158722212,0.04654768223096906
86503395,87129080,0.3562365240105824
90397889,90400544,0.6131990366667674
91050086,456261279,0.9651889217566566
91512993,91539708,0.4470005509498873
138856943,678692456,0.9383782658930464
142479860,142545720,0.1931681674782088
151594921,456909452,0.0748437076186929
152996941,701446265,0.5306433669183244
162727116,533842706,0.0809740398385357
213936733,533742013,0.7758317693383343
214925624,494586589,0.25905245607817873
223708851,489815965,0.9636249115871905
248377544,638252717,0.839700429767279
291155927,556065602,0.35544964763375175
295730080,502217674,0.24338301957930555
350247589,422938690,0.0542143302440789
367748649,367752022,0.16953033839905168
390063097,615651121,0.0873392821209152
399577489,479848328,0.40587839700874306
401541205,537305814,0.18740125245331365
431838300,431943457,0.32536945031930375
456244462,456353657,0.05779779772621615
465444713,540737098,0.939255235962302
472741354,472742853,0.08423864835285728
515738973,686053417,0.045866601534010426
520524733,520525224,0.7881567691258156
568460981,627471134,0.973900139186331
581117671,669071727,0.12782819603469658
611304612,615681156,0.025705607050567552
635251753,654286145,0.034610160331214036
645497024,645504756,0.026319280977481995
655383152,684331221,0.3642680987495199
